B1,B2,B3,B4,Label
-89.5,-74.5,-82.33,-93.75,Two people
-89.67,-75.5,-82,-93.75,Two people
-89.67,-75.5,-82,-94,Two people
-89.5,-72.67,-83.5,-94,Two people
-84.67,-72.67,-83.5,-95,Two people
-81.5,-74,-85,-95,Two people
-79.33,-74,-85,-94.5,Two people
-79.33,-75.33,-86.75,-94.5,Two people
-75,-75.33,-86.75,-89.5,Two people
-75,-76.33,-87.5,-89.5,Two people
-78.25,-76.33,-87.5,-88.33,Two people
-78.25,-74.5,-87,-88.33,Two people
-80.75,-74.5,-87,-85.67,Two people
-80.75,-73.67,-86.25,-85.67,Two people
-84,-73.67,-86.25,-87.25,Two people
-84,-72.5,-84.75,-87.25,Two people
-87,-72.5,-84.75,-88.5,Two people
-87,-69.5,-84.67,-88.5,Two people
-86.67,-69.5,-84.67,-89.33,Two people
-86.67,-71.5,-83,-89.33,Two people
-87.5,-71.5,-83,-90,Two people
-87.5,-72.33,-82,-90,Two people
-87,-72.33,-82,-89.33,Two people
-87,-72.25,-84,-89.33,Two people
-75,-72.25,-84,-88.67,Two people
-75,-73,-85.25,-88.67,Two people
-74.5,-73,-85.25,-87.75,Two people
-74.5,-74.33,-86.67,-87.75,Two people
-74.67,-74.33,-86.67,-87.75,Two people
-74.67,-75.33,-89,-87.75,Two people
-74.67,-75.33,-89,-87,Two people
-74.67,-77,-91.5,-87,Two people
-74.5,-77,-91.5,-87,Two people
-74.5,-75,-89.5,-87,Two people
-83.5,-75,-89.5,-86.75,Two people
-83.5,-72,-88,-86.75,Two people
-91,-72,-88,-87.5,Two people
-91,-69.67,-88.5,-87.5,Two people
-88.33,-69.67,-88.5,-88.75,Two people
-88.33,-69.5,-85.75,-88.75,Two people
-87.75,-69.5,-85.75,-88.33,Two people
-87.75,-69,-86,-88.33,Two people
-86.33,-69,-86,-87.33,Two people
-86.33,-69.33,-84.67,-87.33,Two people
-85,-69.33,-84.67,-86.5,Two people
-85,-69,-83.33,-86.5,Two people
-82.33,-69,-83.33,-82,Two people
-82.33,-72.67,-82.67,-82,Two people
-79.33,-72.67,-82.67,-82,Two people
-79.33,-74.5,-82.75,-82,Two people
-78.25,-74.5,-82.75,-82.5,Two people
-78.25,-75.75,-83.5,-82.5,Two people
-75.67,-75.75,-83.5,-82,Two people
-75.67,-78,-83.5,-82,Two people
-77.33,-78,-83.5,-82.33,Two people
-77.33,-75.33,-84.25,-82.33,Two people
-82,-75.33,-84.25,-82.5,Two people
-82,-72.33,-86,-82.5,Two people
-84.67,-72.33,-86,-86.33,Two people
-84.67,-71.67,-86.67,-86.33,Two people
-86.75,-71.67,-85.25,-88.33,Two people
-86.75,-71.25,-85,-88.33,Two people
-89,-71.25,-83.5,-90,Two people
-89,-71.25,-83.33,-90,Two people
-88.67,-71.25,-82.25,-89.5,Two people
-88.67,-70.5,-79.67,-89.5,Two people
-91.5,-70.5,-80,-87.5,Two people
-91.5,-70.5,-80,-87.5,Two people
-82,-70.5,-79.67,-86.5,Two people
-82,-73.75,-79.67,-86.5,Two people
-79.33,-73.75,-80.67,-85.25,Two people
-79.33,-74.75,-80.67,-85.25,Two people
-74,-74.75,-81,-84,Two people
-74,-81.25,-81,-84,Two people
-74,-81.25,-84,-83.33,Two people
-74,-82.25,-84,-83.33,Two people
-76.33,-82.25,-82.5,-84.33,Two people
-76.33,-82,-82.5,-84.33,Two people
-77.5,-79.25,-82.67,-85,Two people
-77.5,-80.33,-82.67,-85,Two people
-79.5,-78.5,-84,-86,Two people
-79.5,-73.33,-84,-86,Two people
-79.5,-73.33,-78,-86,Two people
-79.5,-72,-78,-86,Two people
-82,-72,-83.50229087,-86,Two people
-82,-72,-83.50229087,-86,Two people
-82,-73.5,-84,-89.5,Two people
-82,-73.5,-84,-89.5,Two people
-86,-76,-88,-92.5,Two people
-86,-76,-88,-92.5,Two people
-79,-78.33,-90,-92.5,Two people
-79,-78.33,-90,-92.5,Two people
-72,-78,-90,-94,Two people
-72,-78,-90,-94,Two people
-80,-71.25,-78.5,-85,One person
-79.67,-76.25,-78.5,-86.67,One person
-79.67,-76.25,-78.25,-86.67,One person
-79.67,-77.33,-78.25,-86.67,One person
-79.67,-77.33,-78,-86.67,One person
-80.75,-82.33,-78,-85.75,One person
-80.75,-82.33,-77.75,-85.75,One person
-82,-86,-77.75,-87.75,One person
-82,-86,-78.75,-87.75,One person
-83,-80,-78.75,-86.25,One person
-83,-80,-79.5,-86.25,One person
-87,-77.25,-79.5,-86.33,One person
-87,-77.25,-80,-86.33,One person
-85,-72.5,-80,-88,One person
-85,-72.5,-83.25,-88,One person
-82.33,-69,-83.25,-87,One person
-82.33,-69,-85.25,-87,One person
-81.25,-70.67,-85.25,-89.5,One person
-81.25,-70.67,-87,-89.5,One person
-78,-72.33,-87,-90,One person
-78,-72.33,-89.33,-90,One person
-78.25,-74.33,-89.33,-89.5,One person
-78.25,-74.33,-86.33,-89.5,One person
-79,-76.75,-86.33,-88.75,One person
-79,-76.75,-82,-88.75,One person
-79.25,-77.67,-82,-86.5,One person
-79.25,-79.25,-77.33,-86.5,One person
-82.25,-81,-77.33,-85,One person
-82.25,-84,-77,-85,One person
-83.33,-87,-77,-83.5,One person
-83.33,-86.5,-77,-83.5,One person
-86,-87.33,-77,-88.5,One person
-86,-82.75,-78.25,-88.5,One person
-85.33,-82.75,-78.25,-96,One person
-85.33,-78.75,-79.67,-96,One person
-81,-78.75,-79.67,-96,One person
-81,-72.5,-81,-96,One person
-79.75,-72.5,-81,-96,One person
-79.75,-69.75,-80.67,-96,One person
-77.75,-69.75,-80.67,-80,One person
-77.75,-71.75,-80,-80,One person
-78,-71.75,-80,-84,One person
-78,-72.75,-80.25,-84,One person
-78.33,-72.75,-80.25,-83.33,One person
-78.33,-74.33,-79.75,-83.33,One person
-79.33,-74.33,-79.75,-82.75,One person
-79.33,-78.67,-79,-82.75,One person
-81.33,-78.67,-79,-83.75,One person
-81.33,-79.67,-78.5,-83.75,One person
-84.33,-79.67,-78.5,-82.5,One person
-84.33,-82.33,-77.75,-82.5,One person
-85,-82.33,-77.75,-82.75,One person
-85,-78.5,-78,-82.75,One person
-87,-78.5,-78,-83.25,One person
-87,-73.25,-78.25,-83.25,One person
-85,-73.25,-78.25,-83,One person
-85,-70,-78.25,-83,One person
-82.67,-70,-78.25,-82.75,One person
-82.67,-66.75,-78.5,-82.75,One person
-80.67,-66.75,-78.5,-82.75,One person
-80.67,-67.75,-78.25,-82.75,One person
-80,-67.75,-78.25,-83,One person
-80,-69.25,-78,-83,One person
-80.25,-69.25,-78,-83.5,One person
-80.25,-70.5,-78,-83.5,One person
-81.5,-70.5,-78,-87,One person
-81.5,-73.75,-77.25,-87,One person
-81.67,-73.75,-77.25,-88.33,One person
-81.67,-75.25,-76.75,-88.33,One person
-85.33,-75.25,-76.75,-90.5,One person
-85.33,-76.5,-77.75,-90.5,One person
-89.33,-76.5,-77.75,-95,One person
-89.33,-78,-76.5,-95,One person
-90,-78,-76.5,-90,One person
-90,-73.33,-75.75,-90,One person
-89.75,-73.33,-75.75,-87.33,One person
-89.75,-69.67,-74.75,-87.33,One person
-87.25,-69.67,-74.75,-86.5,One person
-87.25,-66,-72.67,-86.5,One person
-83.25,-66,-72.67,-84.5,One person
-83.25,-66,-72.5,-84.5,One person
-80.5,-66,-72.5,-84.75,One person
-80.5,-72.5,-76,-84.75,One person
-78.5,-72.5,-76,-85,One person
-78.5,-73.75,-80,-85,One person
-78.33,-73.75,-80,-84.75,One person
-78.33,-75,-81.67,-84.75,One person
-79,-75,-81.67,-84,One person
-79,-76.25,-83,-84,One person
-80,-76.25,-83,-86.25,One person
-80,-71,-84.25,-86.25,One person
-83,-71,-84.25,-87.5,One person
-83,-71,-85.67,-87.5,One person
-83,-71,-85.67,-89,One person
-83,-79,-81.67,-89,One person
-84.5,-79,-81.67,-89.33,One person
-84.5,-76,-77,-89.33,One person
-83.5,-76,-77,-86,One person
-83.5,-72.67,-72.67,-86,One person
-77,-72.67,-72.67,-84,One person
-77,-71.25,-74.5,-84,One person
-76.67,-71.25,-74.5,-83,One person
-76.67,-66.25,-76,-83,One person
-76.75,-66.25,-76,-83,One person
-76.75,-68,-78.25,-83,One person
-76.67,-68,-78.25,-84.33,One person
-76.67,-69.5,-81.25,-84.33,One person
-76.5,-69.5,-81.25,-84,One person
-76.5,-70.5,-81.67,-84,One person
-78.5,-70.5,-81.67,-84.25,One person
-78.5,-71.5,-83.33,-84.25,One person
-81,-71.5,-83.33,-85.75,One person
-81,-71.33,-85,-85.75,One person
-83.67,-71.33,-85,-84.75,One person
-83.67,-76,-81.33,-84.75,One person
-84.5,-76,-81.33,-85.25,One person
-84.5,-81.67,-79,-85.25,One person
-85.5,-81.67,-79,-85.25,One person
-85.5,-80.33,-82.75,-85.25,One person
-84.25,-80.33,-82.75,-83.67,One person
-84.25,-77,-81.33,-84,One person
-86.25,-77,-81.33,-84.33,One person
-86.25,-72.25,-83,-84.5,One person
-83.5,-72.25,-83,-84.33,One person
-83.5,-67.25,-88.5,-84.5,One person
-83.33,-67.25,-88.5,-85,One person
-83.33,-67.75,-78.5,-85,One person
-84.33,-67.75,-78.5,-85,One person
-84.33,-68.75,-82.33,-85.67,One person
-79.33,-68.75,-82.33,-86,One person
-79.33,-69.5,-87,-86,One person
-81,-69.5,-87,-86,One person
-81,-73.5,-87,-85.33,One person
-83.25,-73.5,-87,-85.33,One person
-83.25,-78.5,-89.67,-85,One person
-84.75,-78.5,-89.25,-85,One person
-84.75,-81,-89,-84.75,One person
-86,-81,-85,-84.75,One person
-86,-84.67,-82.67,-84.5,One person
-87.67,-84.67,-80,-84.5,One person
-87.67,-79,-77.67,-85.75,One person
-83,-79,-76.5,-85.75,One person
-83,-72,-76.5,-86,One person
-79.67,-72,-74.75,-86,One person
-79.67,-68,-74.75,-86,One person
-76.33,-68,-76.75,-86,One person
-76.33,-69.25,-76.75,-85.75,One person
-77.25,-69.25,-80,-85.75,One person
-77.25,-70.25,-80,-85,One person
-77.67,-70.25,-82.33,-85,One person
-77.67,-71.5,-82.33,-85.75,One person
-79.67,-71.5,-83,-85.75,One person
-79.67,-75,-83,-86.75,One person
-81,-75,-84,-86.75,One person
-81,-78.75,-84,-88.25,One person
-84,-78.75,-83.5,-88.25,One person
-84,-83.5,-83.5,-87.5,One person
-85.25,-83.5,-80.33,-87.5,One person
-85.25,-86,-80.33,-86.25,One person
-87.5,-86,-79,-86.25,One person
-87.5,-83.25,-79,-85.25,One person
-86.5,-83.25,-76.67,-85.25,One person
-86.5,-79,-76.67,-83.75,One person
-84.25,-79,-75,-83.75,One person
-84.25,-75.33,-75,-84.33,One person
-81.25,-75.33,-76.67,-84.33,One person
-81.25,-78,-76.67,-84,One person
-78.25,-78,-77.5,-84,One person
-78.25,-83.33,-77.5,-82.67,One person
-79.75,-83.33,-78.75,-82.67,One person
-79.75,-91,-78.75,-82,One person
-80,-91,-82.25,-82,One person
-80,-87.25,-82.25,-84,One person
-81,-87.25,-84,-84,One person
-81,-84.25,-84,-84.33,One person
-82,-84.25,-86.75,-84.33,One person
-82,-82,-86.75,-86.33,One person
-81.5,-82,-90,-86.33,One person
-81.67,-78,-90,-85.5,One person
-82,-78,-83,-85.5,One person
-82.33,-79.67,-83,-84.25,One person
-82.33,-79.67,-78.33,-84.25,One person
-82.25,-76.33,-78.33,-84,One person
-82.25,-76.33,-72,-84,One person
-80.75,-78.33,-72,-82.75,One person
-80.75,-78.33,-72,-82.75,One person
-79.25,-76,-72,-82.75,One person
-79.25,-76,-74.67,-82.75,One person
-78,-73.75,-74.67,-83,One person
-78,-73.75,-76.67,-83,One person
-78.33,-79,-76.67,-83.25,One person
-78.33,-79,-79,-83.25,One person
-81,-80,-79,-83.33,One person
-81,-80,-81.75,-83.33,One person
-83.33,-84.75,-81.75,-83.5,One person
-83.33,-84.75,-82.33,-83.5,One person
-83.33,-89,-82.33,-83,One person
-83.33,-89,-82.33,-83,One person
-89.20436858,-89.67,-90.25,-86,Empty
-89.20436858,-89.67,-86.75,-83.33,Empty
-91,-86,-86.75,-83.33,Empty
-91,-86,-83.25,-81,Empty
-91,-82.75,-83.25,-81,Empty
-91,-82.75,-83.25,-83,Empty
-91,-81,-83.25,-83,Empty
-91,-81,-85.75,-84,Empty
-90,-81.67,-85.75,-84,Empty
-90,-81.67,-87.67,-86,Empty
-89,-84,-87.67,-86,Empty
-89,-84,-90.67,-86.67,Empty
-89,-91,-90.67,-86.67,Empty
-89,-91,-91,-87,Empty
-89.5,-91,-91,-87,Empty
-89.5,-91,-93.33,-88.33,Empty
-89.5,-89.5,-93.33,-88.33,Empty
-89.5,-89.5,-93.75,-88.25,Empty
-89,-89.5,-93.75,-88.25,Empty
-89,-89.5,-95.75,-88.33,Empty
-89.25,-87.5,-95.75,-88.33,Empty
-89.25,-87.5,-91.5,-86,Empty
-89.25,-84.25,-91.5,-86,Empty
-89.25,-84.25,-87.25,-83,Empty
-89.75,-80.75,-87.25,-83,Empty
-89.75,-80.75,-83.5,-80.67,Empty
-90.33,-79,-83.5,-80.67,Empty
-90.33,-79,-82,-82,Empty
-90.33,-75.75,-82,-82,Empty
-90.33,-75.75,-83,-82.67,Empty
-90.33,-79.25,-83,-82.67,Empty
-90.33,-79.25,-86.33,-84.33,Empty
-89.67,-80.67,-86.33,-84.33,Empty
-89.67,-80.67,-89.33,-86.67,Empty
-89.25,-83,-89.33,-86.67,Empty
-89.25,-83,-91,-87.33,Empty
-89,-87,-91,-87.33,Empty
-89,-87,-91.75,-87.5,Empty
-89,-85,-91.75,-87.5,Empty
-89,-85,-93.25,-87.75,Empty
-89.25,-85.67,-93.25,-87.75,Empty
-89.25,-85.67,-90.75,-85.75,Empty
-89.5,-87.67,-90.75,-85.75,Empty
-89.5,-87.67,-86.75,-84,Empty
-89.75,-84.75,-86.75,-84,Empty
-89.75,-84.75,-83,-82,Empty
-89.67,-81.5,-83,-82,Empty
-89.67,-81.5,-79.25,-81.75,Empty
-89.33,-78.5,-79.25,-81.75,Empty
-89.33,-78.5,-79.33,-82.33,Empty
-89.67,-75.5,-79.33,-82.33,Empty
-89.67,-75.5,-82.67,-84,Empty
-89.33,-80.25,-82.67,-84,Empty
-89.33,-80.25,-86,-87.67,Empty
-89.25,-84.75,-86,-87.67,Empty
-89.25,-84.75,-89,-88.33,Empty
-89.25,-86.75,-89,-88.33,Empty
-89.25,-86.75,-91,-88.25,Empty
-88.75,-91.25,-91,-88.25,Empty
-88.75,-91.25,-93.33,-89,Empty
-88.75,-89.5,-93.33,-88.75,Empty
-88.75,-89.5,-95.5,-88,Empty
-89,-86.75,-95.5,-88,Empty
-89,-86.75,-90,-88,Empty
-89.25,-87.75,-90,-88,Empty
-89.25,-87.75,-84.67,-88,Empty
-89.5,-85.67,-84.67,-88,Empty
-89.5,-85.67,-79.33,-88,Empty
-89.67,-84.5,-79.33,-86,Empty
-89.67,-84.5,-79.33,-86,Empty
-89.67,-81,-79.33,-86,Empty
-89.67,-81,-82.67,-86,Empty
-89.33,-75,-82.67,-86.5,Empty
-89.33,-75,-85.67,-86.5,Empty
-89.33,-83.5,-85.67,-86.33,Empty
-89.33,-83.5,-88.67,-86.33,Empty
-89,-86.33,-88.67,-87,Empty
-89,-86.33,-88.67,-87,Empty
-88.67,-92.67,-88.67,-87.5,Empty
-88.67,-92.67,-90.33,-87.5,Empty
-88.67,-91.5,-90.33,-87.75,Empty
-88.67,-91.5,-92.33,-87.75,Empty
-88.5,-91.5,-92.33,-88.25,Empty
-88.5,-91.5,-94.33,-88.25,Empty
-89.5,-92.75,-94.33,-86.25,Empty
-89.5,-92.75,-90.5,-86.25,Empty
-89.5,-91.25,-90.5,-84.25,Empty
-89.5,-91.25,-87,-84.25,Empty
-90.5,-88,-87,-82.5,Empty
-90.5,-88,-84.67,-82.5,Empty
-90.5,-83.75,-84.67,-80.67,Empty
-90.5,-83.75,-79.67,-80.67,Empty
-90,-78.5,-79.67,-82.67,Empty
-90,-78.5,-82.67,-82.67,Empty
-90,-75.33,-82.67,-84.33,Empty
-90,-75.33,-86,-84.33,Empty
-89.5,-80.33,-86,-86.33,Empty
-89.5,-80.33,-87,-86.33,Empty
-89.5,-85.67,-87,-87,Empty
-89.5,-85.67,-89,-87,Empty
-89.5,-90.5,-89,-87.25,Empty
-89.5,-90.5,-90.5,-87.25,Empty
-89.33,-89.67,-90.5,-87.75,Empty
-89.33,-89.67,-91.75,-87.75,Empty
-89.33,-87,-91.75,-88,Empty
-89.33,-87,-92.33,-88,Empty
-89.5,-85.67,-92.33,-87.67,Empty
-89.5,-85.67,-89.33,-87.67,Empty
-89.67,-86.25,-89.33,-86,Empty
-89.67,-86.25,-84,-86,Empty
-90,-83.25,-84,-85,Empty
-90,-83.25,-78.67,-85,Empty
-90,-81.5,-78.67,-82,Empty
-90,-81.5,-78.67,-82,Empty
-90,-79.67,-78.67,-84,Empty
-90,-79.67,-78.5,-84,Empty
-90,-75.5,-78.5,-85.5,Empty
-90,-75.5,-84,-85.5,Empty
-89.5,-75,-84,-86,Empty
-89.5,-83.5,-89.5,-86,Empty
-89.33,-92,-89.5,-86.5,Empty
-89.33,-92,-91.33,-86.5,Empty
-87.67,-92,-91.33,-87,Empty
-87.67,-88,-91.75,-87,Empty
-88,-88,-91.75,-87.75,Empty
-88,-88,-92.5,-87.75,Empty
-88.25,-88,-92.5,-86,Empty
-88.25,-86,-93.5,-86,Empty
-88,-86,-93.5,-84,Empty
-88.5,-84.5,-93,-84,Empty
-89.67,-84.5,-93,-82.67,Empty
-89.75,-84.75,-88.67,-82.67,Empty
-90,-84.75,-88.67,-80.33,Empty
-90,-81.75,-84.67,-80.33,Empty
-90,-81.75,-84.67,-82.33,Empty
-90,-79,-85,-82.33,Empty
-90,-79,-85,-83.5,Empty
-90.67,-77.75,-86.25,-83.5,Empty
-90.67,-77.75,-86.25,-83.5,Empty
-91,-75.33,-88.75,-83.5,Empty
-91,-75.33,-88.75,-87,Empty
-90.33,-76.33,-91.67,-87,Empty
-90.33,-76.33,-91.67,-87.5,Empty
-90,-77,-91.67,-87.5,Empty
-90,-77,-91.67,-87.67,Empty
-88.33,-79,-93,-87.67,Empty
-88.33,-79,-93,-87.75,Empty
-88.75,-83,-94.5,-87.75,Empty
-88.75,-83,-94.5,-86,Empty
-89.25,-90.5,-94.5,-86,Empty
-89.25,-90.5,-94.5,-85.67,Empty
-89.5,-89.33,-86.5,-85.67,Empty
-89.5,-89.33,-86.5,-84.5,Empty
-90.5,-85.75,-79.5,-84.5,Empty
-90.5,-85.75,-79.5,-83,Empty
-90.67,-85.33,-79.67,-83,Empty
-90.67,-85.33,-79.67,-85.5,Empty
-90.33,-79,-82.25,-85.5,Empty
-90.33,-79,-82.25,-86,Empty
-90,-75.33,-84.75,-86,Empty
-90,-75.33,-84.75,-86,Empty
-89.33,-81,-87.25,-86,Empty
-89.33,-81,-87.25,-86.5,Empty
-89.25,-84,-89.67,-86.5,Empty
-89.25,-84,-89.5,-87.25,Empty
-89,-88.5,-89.33,-87.25,Empty
-89,-88.5,-90.25,-87.5,Empty
-89,-91.5,-90.67,-87.5,Empty
-89,-91.5,-91.5,-86,Empty
-89.67,-89.5,-92,-86,Empty
-89.67,-89.5,-92,-84.5,Empty
-90.33,-88,-92,-84.5,Empty
-90.33,-88,-88.67,-82.25,Empty
-91,-86.75,-88.67,-82.25,Empty
-91,-86.75,-84,-80.33,Empty
-91,-83.75,-84,-80.33,Empty
-91,-83.75,-79,-82.33,Empty
-90.5,-81.5,-79,-82.33,Empty
-90.5,-81.5,-82.75,-83.67,Empty
-90.25,-78.75,-82.75,-83.67,Empty
-90.25,-78.75,-85,-85.67,Empty
-90.25,-75.75,-85,-85.67,Empty
-90.25,-75.75,-87.75,-86.5,Empty
-90,-77.5,-87.75,-86.5,Empty
-90,-77.5,-90.25,-87.5,Empty
-90.25,-81.75,-90.25,-87.5,Empty
-90.25,-81.75,-90.25,-87.75,Empty
-89.75,-84.5,-90.25,-87.75,Empty
-89.75,-84.5,-91,-87.5,Empty
-89.33,-87.33,-91,-87.5,Empty
-89.33,-87.33,-91.5,-87,Empty
-89,-87.33,-91.5,-87,Empty
-89,-87.33,-94,-85.5,Empty
-90,-86,-94,-85.5,Empty
-90,-86,-85.3813596,-82.5,Empty
-92.33,-86,-85.3813596,-82.5,Empty
-92.33,-86,-79,-80,Empty
-93.25,-82.75,-79,-80,Empty
-93.25,-82.75,-86,-80.33,Empty
-92.5,-80.25,-86,-80.33,Empty
